x1;x2;x3;y;pred
1.2921549570812176;1.2386761172180702;4.440748647592525;14.996278156828893;7.029039711596082
1.843958891074948;3.2860808833351305;7.546198792795391;28.766137491303127;7.235098839992288
-3.006904134099678;2.9725078197172254;6.445045079633841;34.48950762380969;8.00693274163515
0.8840879431470703;1.2126936845414764;6.734479769400275;21.965837680853678;8.18924411308416
1.0093617052372441;3.9800442076283136;2.7535690345967714;19.58761217453426;9.247670358687794
-0.10857426647001428;1.8980762667527014;8.704902552831179;31.460491734304636;9.606509289956241
-1.2128964937919267;5.347136840100902;3.2755284314692954;29.745692306023823;9.629391072163754
-1.995696983107891;3.5763219302383673;8.146667272385972;38.989494956586405;9.720267827890805
-1.5099572830419177;3.5926266581683652;6.0327147650808834;32.322879758639125;9.849658641091416
2.9396075180505594;4.223891141827699;5.80527287244502;24.788612235117895;10.078361145552309
-0.5634679089768476;1.7784353349671145;1.212077314269714;11.62668018613225;10.085515994852875
-3.825303460047717;2.4765100297745466;3.2767921252015695;25.9558672125676;10.179097182442613
0.0051121076320059;0.8460030438918635;6.809602821038307;22.77603769555071;10.346869713419721
1.4665115222391416;4.844739965882027;6.858400138711101;32.547916655398495;10.358007249434664
3.5726377570602366;1.8218343743599932;4.571707557591158;12.623289826731492;10.770787216199853
0.184793015113827;2.6003073099523566;4.562358054805927;21.819137284366626;10.797821681899268
-3.1308065142079395;2.113872973428527;6.880926980881652;33.22476878657219;10.830117992541094
0.8232574781245863;4.071801571419213;6.920293898344184;31.57448458423328;10.904856966635734
-1.5767554649928106;3.21458755176102;3.9820015457557267;25.694412525670657;11.041384359302773
0.5467354411992782;2.8298208343767564;1.3756664136445487;13.153885281006001;11.343629143868935
-0.9076454294477064;4.735129780720115;6.554551221836654;36.12593765134624;11.632077132831308
1.9994737350781255;2.9478890436395244;6.071174002485746;23.38311825139432;11.701079378099962
-0.543569143645615;3.7086218298374827;5.803404476475984;30.131168154130346;11.732002845667699
0.29041407095343724;2.2661662008487893;4.198999440299369;19.570473156625372;12.031740340674
0.9559623563572506;2.8561554364745296;5.787305678956134;24.410320618076693;12.166402831748716
2.3899094885537084;4.2944878090724075;7.010596472726243;29.386218866905295;12.172470598083535
-0.0631608981887953;3.1020018873879924;4.27022819913995;23.097022039329094;12.286807335479324
3.9469427654176545;1.8932451830290087;7.153874382846601;19.118120946542238;12.287310362823916
-5.081458504234692;3.65273375710955;1.5657809404243697;27.5122424367846;12.453024860478138
0.8042753974406996;2.5862891250543685;7.870895398401525;29.52973145295177;12.78994189895931
0.2590838465507549;3.49104329778044;5.308791229519983;26.497832026079912;12.803652197574003
-0.8848021889495529;2.697256368985996;7.120629770378225;31.21704316588774;12.872032748842187
-1.746070702507841;3.107481152105995;3.17809710189419;23.51131479643564;13.089840739419317
1.8472553730000703;3.372665217395028;4.408641307513303;20.50272670065975;13.105724482159816
-1.6213233701012766;3.1864740227406774;4.197825371665696;26.281903590441253;13.215056172155164
-0.8778585347050064;2.8593039635859427;5.667836650078041;27.763100836922387;13.266914020912306
-1.7115695084349287;1.483668635232269;2.846472883275594;17.439651273060075;13.345641299369202
