x1;x2;x3;y;pred;proba
-1.9997201013146346;3.719733895795523;4.617562405937836;1;1;0.0011529331597721366
0.6199750374623224;2.6733352590631654;3.5823267074524328;0;0;0.0018661075691829947
2.422368439784407;3.92546545724664;6.461362457819184;1;1;0.0018661456589107416
-0.03231419823337341;0.5999630462162862;7.703891300236965;1;1;0.0037219909421735537
-0.42671290256761857;3.4101793785873946;5.007101664841659;1;1;0.004267755326441252
1.2958757797674556;2.4228127601118534;5.86775752164483;0;0;0.004515616898425041
-0.25862453784628814;2.7575145410094617;6.543552498690311;1;1;0.005674199640634945
-0.6637317515845852;3.723909667237078;3.756927170499381;1;0;0.005911121199743375
1.922020654609822;3.6608652608892824;3.995692959169944;0;0;0.006556746464685767
2.4091109789939553;2.5750302003168333;0.46751324371820413;0;0;0.007297926194446848
2.684657559868824;3.6425557514802107;6.309477973998133;1;1;0.007734590450984872
-1.3786552662286031;2.97261944438666;4.951226096960417;1;1;0.007832107070748903
-0.03712668618146736;2.343689330368796;6.986104107525614;1;1;0.008030811215618383
-2.2405444520686935;2.2616927088559677;3.2988524794427514;0;0;0.008604212886643729
-0.13478280872429768;2.960708762383901;4.190352260706398;0;0;0.008735525544587213
0.2579109166137244;3.07700660841921;3.318112113919048;0;0;0.008897587995133896
-0.5434665571797893;3.6117729086175325;3.8004208454962063;1;0;0.009686039649959457
1.6858159735102234;3.380988187386903;8.58752972703512;1;1;0.009770433669067593
1.6204532118624826;4.70038810521232;9.607626143509076;1;1;0.009927338875842644
0.6090749708869404;4.085942707665051;1.66209791191006;0;0;0.010662106985735244
-0.4080768921200143;3.018751427391819;5.28028280005965;1;1;0.011000387468074505
2.9907842605940593;3.2672973386356867;6.497681544963124;0;1;0.011314175120112097
3.200817267617898;4.338848172501458;6.903536824998253;1;1;0.0118262656651699
3.6849095710051762;3.2586399327954734;1.4690195359567908;0;0;0.012655385922521202
-0.002295278017070219;4.010902898850031;6.162346908375019;1;1;0.013186571192329572
2.2720580135893966;1.6484692962036216;4.3383644866700095;0;0;0.014151068876081826
-0.365972869984567;2.1391125574207193;6.677508669722972;1;1;0.014462542672279212
-3.329834478305421;1.9412537538050112;7.415443325932466;1;1;0.015293253568807473
0.6585651078743671;2.346208143554824;7.489278029310731;1;1;0.015677091882792305
-1.8975944305260362;2.715990287260337;4.843830417318573;1;1;0.016158631334036267
-0.33459938620225366;2.5840312221208293;6.031067406546976;1;1;0.016650489286418716
0.7133589749592307;2.447121747137067;5.250059149879023;0;0;0.01720313096817096
1.1013274225820315;1.5676486212810161;3.2652275745458814;0;0;0.017549798819626098
-0.6892242620776646;3.391278347350654;7.8608236297425975;1;1;0.01848245302085588
0.715392806568288;2.5868373043354587;1.7858057050704232;0;0;0.01868534832467049
0.49384270168851174;3.7010247469245083;5.485094429391515;1;1;0.018740014376189378
-5.119948939157593;1.6352257481084744;4.149823080079336;1;1;0.019036072098492552
1.4948721505492728;2.7009980539357143;4.660147227529949;0;0;0.019268268390231335
-3.1294780567069425;2.8541551732620367;6.08146556952569;1;1;0.019852820625419907
1.147359752006544;3.4408411081855443;0.6972663614784089;0;0;0.01998837180009435
-0.8781101252990442;2.66280363523018;5.643368544202783;1;1;0.0207545154109057
0.06661544423357423;2.3391628902294164;7.0012612798096505;1;1;0.020830226881968592
1.111545512814624;3.4592061078312937;4.48533101487142;0;0;0.023071033758225657
-0.5406238506040498;2.986386088374727;3.893773837859359;0;0;0.025715288325547817
1.43382733310139;3.161576250550539;5.386932752379478;0;0;0.026375207448723258
4.342843731499033;4.9510332368416075;5.809995190006367;0;0;0.026447906072185747
-1.0491915179481455;2.2161789737954263;4.691230528059636;0;0;0.02687035716762034
4.01142590901531;1.2281247647615514;7.189537453259541;0;0;0.02695757039585651
1.664239954372949;1.484968532008644;7.632754153850134;0;1;0.028372124410747313
-1.622298810651743;1.7173130969597865;4.501650642880679;0;0;0.028605943091905443
-2.1013806558362274;3.400860221983611;6.897741954203045;1;1;0.029081356022676252
1.0576390124013701;1.958711181728361;3.8131674187119957;0;0;0.02935991679919308
-0.8214895360158276;2.8426662959094173;3.3561693452274444;0;0;0.02941584587158229
-4.273218059161309;1.1825163023752958;5.184871580548698;1;1;0.03107918030336071
0.41150187946543115;4.1070676457809885;6.287835093142245;1;1;0.031273683957569305
-3.741070736263077;4.811775031293836;3.776496034983557;1;1;0.03195660474823956
-0.16892762412401507;2.726563921431268;4.792066357836725;0;0;0.03520774285600884
2.4066966536082903;5.2768388254684035;3.4514760684875827;0;0;0.03562639321370946
-0.25831338505556106;2.6508114202448674;6.247996865547517;1;1;0.03598888415786032
3.9034359207425653;2.1464023147989817;8.214626700399439;0;1;0.03768187473771503
-0.1458259288160215;3.866287460734998;6.347750387091707;1;1;0.03768469288043412
-1.8645962343815083;2.413700683526168;5.177327864208379;1;1;0.038553228413060296
-0.7510191808684539;2.9350355834506727;4.225380472067425;0;0;0.03920173412890735
0.2274208063907412;2.193498755155905;5.253759795234706;0;0;0.039233707390739204
-2.358799747361748;3.4197127076769562;6.008138097859871;1;1;0.041122767084865876
2.8714673216263673;3.1511256783802732;5.007475665683767;0;0;0.04154341989010938
0.49983843278614504;3.0603174812698786;8.535996695249313;1;1;0.04172185074761759
